arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
b1_skew_kl,0,b1_skew_kl_s0_16k,200,amc23,20260811T072052Z,40,1280,0.41953125,0.825,9599.18515625,9100.598145852242,7752.0,32590.100000000002,32706,0.1203125,6447.559502664299,4073.9664804469276,13592.512786002691,0.0,0.2072678331090175,0.8796875,0.1203125,0
b1_skew_kl,0,b1_skew_kl_s0_16k,200,math500,20260811T110657Z,500,1500,0.682,0.792,5006.689333333334,5101.455314421194,3718.5,9231.100000000002,32722,0.02,4442.080952380952,3172.0254154447703,8941.408805031446,0.0009775171065493646,0.06079664570230608,0.98,0.02,0
b1_skew_kl,0,b1_skew_kl_s0_16k,200,minerva,20260811T110657Z,272,816,0.15073529411764705,0.23897058823529413,6273.611519607844,5637.388415703792,5634.5,9364.0,32705,0.03431372549019608,5339.61421319797,4156.975609756098,6649.291486291486,0.016260162601626018,0.03751803751803752,0.9656862745098039,0.03431372549019608,0
b1_skew_kl,0,b1_skew_kl_s0_16k,225,aime24,20260810T183508Z,30,960,0.03854166666666667,0.2,31784.990625,4432.323675059839,32648.0,32687.0,32694,0.9635416666666666,9339.228571428572,29305.945945945947,31884.36728060672,0.8648648648648649,0.9674972914409534,0.036458333333333336,0.9635416666666666,0
b1_skew_kl,0,b1_skew_kl_s0_16k,225,aime25,20260810T183508Z,30,960,0.05416666666666667,0.26666666666666666,31649.209375,4555.722228456491,32632.0,32685.0,32713,0.9604166666666667,9383.973684210527,30705.78846153846,31703.237885462557,0.9230769230769231,0.9625550660792952,0.03958333333333333,0.9604166666666667,0
b1_skew_kl,0,b1_skew_kl_s0_16k,225,amc23,20260810T183508Z,40,1280,0.29375,0.725,32312.15859375,2892.751952978087,32663.0,32706.0,32721,0.9859375,8176.888888888889,32450.811170212764,32254.4889380531,0.9920212765957447,0.9834070796460177,0.0140625,0.9859375,0
b1_skew_kl,0,b1_skew_kl_s0_16k,225,math500,20260811T140410Z,500,1500,0.486,0.746,31636.618666666665,5136.324241750692,32689.0,32718.0,32733,0.9606666666666667,6396.186440677966,31158.532235939645,32088.66147859922,0.943758573388203,0.9766536964980544,0.03933333333333333,0.9606666666666667,0
b1_skew_kl,0,b1_skew_kl_s0_16k,225,minerva,20260811T140410Z,272,816,0.11029411764705882,0.20220588235294118,24093.61887254902,12680.651709291405,32588.5,32698.5,32722,0.6862745098039216,5428.80078125,21758.61111111111,24383.0826446281,0.6111111111111112,0.6955922865013774,0.3137254901960784,0.6862745098039216,0
b1_skew_kl,0,b1_skew_kl_s0_16k,250,aime24,20260810T183443Z,30,960,0.04479166666666667,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32635.558139534885,32633.85714285714,1.0,1.0,0.0,1.0,0
b1_skew_kl,0,b1_skew_kl_s0_16k,250,aime25,20260810T183443Z,30,960,0.058333333333333334,0.3,32540.940625,823.9663449799825,32632.0,32685.1,32713,0.9989583333333333,7669.0,32679.285714285714,32532.370575221237,1.0,0.9988938053097345,0.0010416666666666667,0.9989583333333333,0
b1_skew_kl,0,b1_skew_kl_s0_16k,250,amc23,20260810T183443Z,40,1280,0.325,0.8,32638.421875,645.6517482161645,32663.0,32706.0,32721,0.99921875,9619.0,32664.375,32625.925925925927,1.0,0.9988425925925926,0.00078125,0.99921875,0
b1_skew_kl,0,b1_skew_kl_s0_16k,250,math500,20260811T143401Z,500,1500,0.5026666666666666,0.752,32605.952,1433.0638046768365,32691.0,32719.0,32733,0.998,650.0,32555.867374005305,32656.573726541556,0.9960212201591512,1.0,0.002,0.998,0
b1_skew_kl,0,b1_skew_kl_s0_16k,250,minerva,20260811T143401Z,272,816,0.12377450980392156,0.22426470588235295,29720.404411764706,8376.627768306635,32642.0,32701.0,32730,0.8921568627450981,5743.75,28362.72277227723,29912.18881118881,0.8415841584158416,0.8993006993006993,0.10784313725490197,0.8921568627450981,0
b1_skew_kl,1,b1_skew_kl_s1_16k,25,aime24,20260809T140956Z,30,960,0.035416666666666666,0.23333333333333334,8458.533333333333,13085.84102643254,1123.5,32657.0,32694,0.215625,1813.2629482071713,1114.9411764705883,8728.168466522679,0.0,0.22354211663066956,0.784375,0.215625,0
b1_skew_kl,1,b1_skew_kl_s1_16k,25,aime25,20260809T140956Z,30,960,0.029166666666666667,0.3333333333333333,7504.421875,12577.790119742358,1058.5,32629.0,32713,0.19375,1483.7312661498709,1017.1071428571429,7699.3197424892705,0.0,0.19957081545064378,0.80625,0.19375,0
b1_skew_kl,1,b1_skew_kl_s1_16k,25,amc23,20260809T140956Z,40,1280,0.3234375,0.825,4236.35234375,9690.382018469269,811.0,30954.60000000024,32721,0.1,1078.6197916666667,716.5772946859903,5919.016166281755,0.0,0.14780600461893764,0.9,0.1,0
b1_skew_kl,1,b1_skew_kl_s1_16k,25,math500,20260809T174112Z,500,1500,0.542,0.692,2313.0646666666667,7033.780020164567,530.0,1407.8000000000025,32722,0.04666666666666667,828.9993006993006,486.9261992619926,4474.128093158661,0.0,0.10189228529839883,0.9533333333333334,0.04666666666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,25,minerva,20260809T174112Z,272,816,0.13112745098039214,0.23161764705882354,3083.2414215686276,8423.950722698579,596.5,1569.0,32714,0.07107843137254902,827.9195250659631,459.49532710280374,3479.20874471086,0.0,0.08180535966149506,0.928921568627451,0.07107843137254902,0
b1_skew_kl,1,b1_skew_kl_s1_16k,50,aime24,20260809T183715Z,30,960,0.041666666666666664,0.13333333333333333,26739.160416666666,11744.418889339528,32640.0,32681.0,32694,0.7864583333333334,5036.829268292683,3649.0,27743.08043478261,0.05,0.8184782608695652,0.21354166666666666,0.7864583333333334,0
b1_skew_kl,1,b1_skew_kl_s1_16k,50,aime25,20260809T183715Z,30,960,0.046875,0.2,26297.4125,12135.723949289457,32604.0,32671.0,32713,0.7791666666666667,4224.740566037736,2204.6444444444446,27482.302732240438,0.0,0.8174863387978142,0.22083333333333333,0.7791666666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,50,amc23,20260809T183715Z,40,1280,0.36484375,0.725,15829.834375,15474.618776331181,3907.0,32686.0,32709,0.453125,1900.6542857142856,1331.7066381156317,24157.78720787208,0.0021413276231263384,0.7121771217712177,0.546875,0.453125,0
b1_skew_kl,1,b1_skew_kl_s1_16k,50,math500,20260810T075824Z,500,1500,0.616,0.73,8004.760666666667,13181.651603297416,790.0,32663.0,32727,0.21666666666666667,1194.1378723404255,897.4101731601731,19406.135416666668,0.0021645021645021645,0.5607638888888888,0.7833333333333333,0.21666666666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,50,minerva,20260810T075824Z,272,816,0.1372549019607843,0.21323529411764705,7363.8517156862745,12708.926694028143,908.5,32637.0,32714,0.19852941176470587,1110.209480122324,1040.4464285714287,8369.848011363636,0.008928571428571428,0.22869318181818182,0.8014705882352942,0.19852941176470587,0
b1_skew_kl,1,b1_skew_kl_s1_16k,75,aime24,20260810T111016Z,30,960,0.06770833333333333,0.16666666666666666,17843.903125,12654.90826151631,11312.5,32671.0,32694,0.4041666666666667,7818.148601398601,4998.8,18776.787709497206,0.0,0.4335195530726257,0.5958333333333333,0.4041666666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,75,aime25,20260810T111016Z,30,960,0.09895833333333333,0.4,17041.911458333332,12436.933122800638,10823.5,32662.0,32705,0.3729166666666667,7820.890365448505,4388.957894736842,18431.54219653179,0.0,0.4138728323699422,0.6270833333333333,0.3729166666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,75,amc23,20260810T111016Z,40,1280,0.453125,0.7,10560.76484375,11858.193874984276,5312.5,32652.0,32709,0.21015625,4689.795252225519,3018.4258620689657,16810.13142857143,0.0034482758620689655,0.38142857142857145,0.78984375,0.21015625,0
b1_skew_kl,1,b1_skew_kl_s1_16k,75,math500,20260810T182315Z,500,1500,0.6733333333333332,0.792,4628.3893333333335,7850.491145138595,1492.0,9538.100000000019,32725,0.06333333333333334,2734.0106761565835,1744.3623762376237,10573.016326530613,0.0009900990099009901,0.19183673469387755,0.9366666666666666,0.06333333333333334,0
b1_skew_kl,1,b1_skew_kl_s1_16k,75,minerva,20260810T182315Z,272,816,0.16299019607843135,0.26838235294117646,8176.441176470588,11791.384810890482,2283.5,32606.0,32717,0.18259803921568626,2720.7886056971515,3429.4210526315787,9100.824304538799,0.06015037593984962,0.20644216691068815,0.8174019607843137,0.18259803921568626,0
b1_skew_kl,1,b1_skew_kl_s1_16k,100,aime24,20260810T201110Z,30,960,0.04791666666666667,0.2,15959.040625,11370.476544463361,10503.5,32665.0,32694,0.29583333333333334,8957.57100591716,5342.217391304348,16493.366520787746,0.0,0.31072210065645517,0.7041666666666667,0.29583333333333334,0
b1_skew_kl,1,b1_skew_kl_s1_16k,100,aime25,20260810T201110Z,30,960,0.06666666666666667,0.23333333333333334,13167.994791666666,10099.64340985509,9155.5,32629.0,32705,0.19583333333333333,8445.834196891192,4744.84375,13769.6484375,0.0,0.20982142857142858,0.8041666666666667,0.19583333333333333,0
b1_skew_kl,1,b1_skew_kl_s1_16k,100,amc23,20260810T201110Z,40,1280,0.4359375,0.775,9888.146875,10455.163593746374,6748.0,32614.0,32709,0.15546875,5701.4375578168365,3603.847670250896,14744.98753462604,0.0017921146953405018,0.2742382271468144,0.84453125,0.15546875,0
b1_skew_kl,1,b1_skew_kl_s1_16k,100,math500,20260811T013334Z,500,1500,0.6773333333333332,0.784,4505.499333333333,6573.817528240038,2065.5,9529.800000000005,32725,0.04,3334.072222222222,2152.7086614173227,9444.415289256198,0.000984251968503937,0.12190082644628099,0.96,0.04,0
b1_skew_kl,1,b1_skew_kl_s1_16k,100,minerva,20260811T013334Z,272,816,0.14950980392156862,0.23161764705882354,4957.213235294118,7087.842972898217,2756.5,8590.0,32703,0.05392156862745098,3382.0349740932643,2375.311475409836,5411.092219020173,0.0,0.06340057636887608,0.946078431372549,0.05392156862745098,0
b1_skew_kl,1,b1_skew_kl_s1_16k,125,aime24,20260811T023322Z,30,960,0.052083333333333336,0.13333333333333333,14673.0375,10712.693051696406,9499.5,32665.0,32694,0.24583333333333332,8820.781767955801,6239.54,15136.416483516483,0.0,0.25934065934065936,0.7541666666666667,0.24583333333333332,0
b1_skew_kl,1,b1_skew_kl_s1_16k,125,aime25,20260811T023322Z,30,960,0.0625,0.26666666666666666,12631.694791666667,9773.56251247035,8899.0,32629.0,32705,0.18125,8216.145038167939,4276.483333333334,13188.708888888888,0.0,0.19333333333333333,0.81875,0.18125,0
b1_skew_kl,1,b1_skew_kl_s1_16k,125,amc23,20260811T023322Z,40,1280,0.425,0.825,9570.93203125,9869.41766543488,6889.0,32614.0,32709,0.1390625,5845.285843920145,3744.2242647058824,13877.629076086956,0.001838235294117647,0.24048913043478262,0.8609375,0.1390625,0
b1_skew_kl,1,b1_skew_kl_s1_16k,125,math500,20260811T072120Z,500,1500,0.68,0.784,4599.321333333333,5966.225534805597,2730.5,9033.800000000001,32728,0.03266666666666666,3652.724328049621,2507.9656862745096,9043.452083333334,0.0,0.10208333333333333,0.9673333333333334,0.03266666666666666,0
b1_skew_kl,1,b1_skew_kl_s1_16k,125,minerva,20260811T072120Z,272,816,0.15808823529411764,0.24632352941176472,5447.061274509804,6409.145691080236,3927.5,8669.0,32714,0.04411764705882353,4194.498717948718,3230.186046511628,5863.330422125182,0.007751937984496124,0.050946142649199416,0.9558823529411765,0.04411764705882353,0
b1_skew_kl,1,b1_skew_kl_s1_16k,150,aime24,20260811T081631Z,30,960,0.05416666666666667,0.2,13341.889583333334,10008.872225718384,9109.0,32648.0,32692,0.19479166666666667,8676.936610608022,6035.596153846154,13760.31167400881,0.0,0.20594713656387664,0.8052083333333333,0.19479166666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,150,aime25,20260811T081631Z,30,960,0.08541666666666667,0.43333333333333335,11325.923958333333,8536.669004160789,8576.0,32488.0,32686,0.13125,8123.230215827338,4691.158536585366,11945.571753986333,0.0,0.14350797266514806,0.86875,0.13125,0
b1_skew_kl,1,b1_skew_kl_s1_16k,150,amc23,20260811T081631Z,40,1280,0.42265625,0.8,9210.825,9359.560249956014,7062.0,32553.0,32709,0.12109375,5983.864888888889,3690.029574861368,13252.435723951285,0.0018484288354898336,0.2083897158322057,0.87890625,0.12109375,0
b1_skew_kl,1,b1_skew_kl_s1_16k,150,math500,20260811T122257Z,500,1500,0.6953333333333334,0.81,4682.602,5850.8641323305965,2901.5,8862.000000000005,32725,0.030666666666666665,3798.123796423659,2739.8063279002877,9116.597374179431,0.0009587727708533077,0.09846827133479212,0.9693333333333334,0.030666666666666665,0
b1_skew_kl,1,b1_skew_kl_s1_16k,150,minerva,20260811T122257Z,272,816,0.16911764705882354,0.2610294117647059,5521.991421568628,5382.415784727237,4708.0,8844.5,32717,0.029411764705882353,4701.493686868687,3616.9202898550725,5909.749262536873,0.007246376811594203,0.03392330383480826,0.9705882352941176,0.029411764705882353,0
b1_skew_kl,1,b1_skew_kl_s1_16k,175,aime24,20260811T131414Z,30,960,0.058333333333333334,0.2,12776.383333333333,9014.04287949079,9445.5,32643.0,32694,0.15833333333333333,9040.471534653465,6430.535714285715,13169.488938053097,0.0,0.168141592920354,0.8416666666666667,0.15833333333333333,0
b1_skew_kl,1,b1_skew_kl_s1_16k,175,aime25,20260811T131414Z,30,960,0.078125,0.4,11100.588541666666,7848.604985168754,8871.0,32233.0,32705,0.10833333333333334,8496.891355140187,4259.626666666667,11680.331073446328,0.0,0.11751412429378531,0.8916666666666667,0.10833333333333334,0
b1_skew_kl,1,b1_skew_kl_s1_16k,175,amc23,20260811T131414Z,40,1280,0.41484375,0.75,9107.16796875,8456.439626848789,7717.5,18564.7000000003,32721,0.09765625,6559.4233766233765,4047.005649717514,12694.54606141522,0.0,0.16688918558077437,0.90234375,0.09765625,0
b1_skew_kl,1,b1_skew_kl_s1_16k,175,math500,20260811T165532Z,500,1500,0.6973333333333332,0.812,4964.786666666667,5536.755685372246,3328.5,9371.300000000001,32725,0.025333333333333333,4245.89876880985,3105.755258126195,9247.929515418502,0.0019120458891013384,0.07929515418502203,0.9746666666666667,0.025333333333333333,0
b1_skew_kl,1,b1_skew_kl_s1_16k,175,minerva,20260811T165532Z,272,816,0.16666666666666666,0.2647058823529412,5935.192401960784,4996.359933248201,5544.0,9088.0,32692,0.024509803921568627,5265.825376884422,3947.330882352941,6332.764705882353,0.0,0.029411764705882353,0.9754901960784313,0.024509803921568627,0
b1_skew_kl,1,b1_skew_kl_s1_16k,200,aime24,20260811T174654Z,30,960,0.075,0.26666666666666666,12790.384375,8905.838486768924,9294.5,32643.0,32694,0.15520833333333334,9145.774352651048,7932.958333333333,13184.22972972973,0.013888888888888888,0.16666666666666666,0.8447916666666667,0.15520833333333334,0
b1_skew_kl,1,b1_skew_kl_s1_16k,200,aime25,20260811T151528Z,30,960,0.07708333333333334,0.3333333333333333,10712.698958333332,6911.868024123272,8755.5,14075.400000000001,32705,0.08229166666666667,8753.860385925085,5757.459459459459,11126.567720090294,0.0,0.08916478555304741,0.9177083333333333,0.08229166666666667,0
b1_skew_kl,1,b1_skew_kl_s1_16k,200,amc23,20260811T151528Z,40,1280,0.4453125,0.8,10369.115625,9056.411892154083,8116.5,32609.0,32721,0.12890625,7073.326457399103,5556.3561403508775,14232.88028169014,0.008771929824561403,0.22535211267605634,0.87109375,0.12890625,0
b1_skew_kl,1,b1_skew_kl_s1_16k,200,math500,20260811T190321Z,500,1500,0.6986666666666667,0.824,5995.970666666667,6323.188184005475,4279.5,9959.400000000001,32722,0.04133333333333333,4847.4666203059805,4040.763358778626,10529.283185840708,0.008587786259541985,0.1172566371681416,0.9586666666666667,0.04133333333333333,0
b1_skew_kl,1,b1_skew_kl_s1_16k,200,minerva,20260811T190321Z,272,816,0.15931372549019607,0.23897058823529413,7769.78431372549,7720.703962312488,6055.5,10429.0,32717,0.0784313725490196,5654.704787234043,4859.484615384616,8321.298833819243,0.015384615384615385,0.09037900874635568,0.9215686274509803,0.0784313725490196,0
b1_skew_kl,1,b1_skew_kl_s1_16k,225,aime24,20260810T183452Z,30,960,0.03854166666666667,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32631.567567567567,32634.028169014084,1.0,1.0,0.0,1.0,0
b1_skew_kl,1,b1_skew_kl_s1_16k,225,aime25,20260810T183452Z,30,960,0.06666666666666667,0.3,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32676.21875,32559.162946428572,1.0,1.0,0.0,1.0,0
b1_skew_kl,1,b1_skew_kl_s1_16k,225,amc23,20260810T183452Z,40,1280,0.31328125,0.775,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32668.96259351621,32650.70534698521,1.0,1.0,0.0,1.0,0
b1_skew_kl,1,b1_skew_kl_s1_16k,225,math500,20260811T143956Z,500,1500,0.51,0.73,32608.014,1388.2463409181798,32691.0,32719.0,32733,0.998,1679.6666666666667,32561.313725490196,32656.620408163264,0.996078431372549,1.0,0.002,0.998,0
b1_skew_kl,1,b1_skew_kl_s1_16k,225,minerva,20260811T143956Z,272,816,0.11029411764705879,0.20588235294117646,30916.610294117647,6608.5941680979195,32642.0,32701.0,32730,0.9375,5427.686274509804,29806.844444444443,31054.184573002756,0.9,0.9421487603305785,0.0625,0.9375,0
b1_skew_kl,1,b1_skew_kl_s1_16k,250,aime24,20260810T183443Z,30,960,0.04791666666666667,0.2,32553.419791666667,1456.3816153804983,32651.5,32687.2,32694,0.996875,6835.666666666667,31971.630434782608,32582.70021881838,0.9782608695652174,0.9978118161925602,0.003125,0.996875,0
b1_skew_kl,1,b1_skew_kl_s1_16k,250,aime25,20260810T183443Z,30,960,0.0625,0.36666666666666664,32416.7,1916.0902432373605,32632.0,32685.1,32713,0.99375,8387.0,32665.85,32400.09,1.0,0.9933333333333333,0.00625,0.99375,0
b1_skew_kl,1,b1_skew_kl_s1_16k,250,amc23,20260810T183443Z,40,1280,0.28984375,0.75,32607.2234375,1244.879070431163,32663.0,32706.0,32721,0.9984375,1174.0,32496.180592991914,32652.544554455446,0.9946091644204852,1.0,0.0015625,0.9984375,0
b1_skew_kl,1,b1_skew_kl_s1_16k,250,math500,20260811T143017Z,500,1500,0.48666666666666664,0.732,32219.458,3700.5059925145947,32690.0,32719.0,32733,0.9853333333333333,1969.3636363636363,31871.8,32549.055844155842,0.9739726027397261,0.9961038961038962,0.014666666666666666,0.9853333333333333,0
b1_skew_kl,1,b1_skew_kl_s1_16k,250,minerva,20260811T143017Z,272,816,0.11519607843137254,0.21323529411764705,27031.366421568626,11209.867793829731,32618.5,32699.0,32730,0.7990196078431373,4802.878048780488,23791.563829787236,27453.168975069253,0.6914893617021277,0.8130193905817175,0.20098039215686275,0.7990196078431373,0
b1_skew_kl,2,b1_skew_kl_s2_16k,25,aime24,20260809T092536Z,30,960,0.025,0.13333333333333333,8442.060416666667,13039.210297201927,1120.5,32664.0,32694,0.21354166666666666,1874.2860927152317,1147.5416666666667,8629.09935897436,0.0,0.21901709401709402,0.7864583333333334,0.21354166666666666,0
b1_skew_kl,2,b1_skew_kl_s2_16k,25,aime25,20260809T092536Z,30,960,0.023958333333333335,0.3333333333333333,6210.946875,11425.10053212789,1030.5,32609.0,32713,0.153125,1446.5768757687576,1089.8260869565217,6336.652081109925,0.0,0.1568836712913554,0.846875,0.153125,0
b1_skew_kl,2,b1_skew_kl_s2_16k,25,amc23,20260809T092536Z,40,1280,0.32421875,0.8,4032.80234375,9341.623811704272,830.0,14083.500000000173,32709,0.090625,1181.1615120274914,766.0096385542168,5600.107514450867,0.0,0.13410404624277455,0.909375,0.090625,0
b1_skew_kl,2,b1_skew_kl_s2_16k,25,math500,20260809T123759Z,500,1500,0.544,0.7,2184.1466666666665,6768.305071102554,519.5,1419.800000000001,32722,0.044,783.0836820083682,484.16299019607845,4212.1973684210525,0.0,0.09649122807017543,0.956,0.044,0
b1_skew_kl,2,b1_skew_kl_s2_16k,25,minerva,20260809T123759Z,272,816,0.125,0.20955882352941177,2940.8835784313724,8234.722955243824,588.5,1454.0,32709,0.06985294117647059,716.3175230566535,461.2647058823529,3295.1148459383753,0.0,0.07983193277310924,0.9301470588235294,0.06985294117647059,0
b1_skew_kl,2,b1_skew_kl_s2_16k,50,aime24,20260809T133119Z,30,960,0.051041666666666666,0.13333333333333333,26001.236458333333,12091.234958731091,32635.0,32680.1,32694,0.746875,6433.580246913581,2039.591836734694,27290.06256860593,0.0,0.7870472008781558,0.253125,0.746875,0
b1_skew_kl,2,b1_skew_kl_s2_16k,50,aime25,20260809T133119Z,30,960,0.053125,0.23333333333333334,26148.872916666667,12220.681905957896,32599.0,32671.0,32713,0.7760416666666666,3954.572093023256,2000.1764705882354,27503.7502750275,0.0,0.8195819581958196,0.22395833333333334,0.7760416666666666,0
b1_skew_kl,2,b1_skew_kl_s2_16k,50,amc23,20260809T133119Z,40,1280,0.378125,0.725,15847.1796875,15394.47038273394,4670.5,32682.0,32721,0.45,2107.119318181818,1665.9111570247933,24469.96105527638,0.008264462809917356,0.7185929648241206,0.55,0.45,0
