arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
g2_fire_likelihood,2,g2_fire_likelihood_s2_16k,25,0.2779666053921569,0.040625,0.3484375,0.13480392156862744,0.588,5155.592095721538,19484.52501812908,0.1278100072516316,811.8632643841786,6496.060347337481,0.21410442349528644,5516,0
g2_fire_likelihood,2,g2_fire_likelihood_s2_16k,50,0.2954905024509804,0.04635416666666667,0.375,0.1446078431372549,0.616,17727.070884699056,32676.018129079042,0.5246555474981871,1662.2382468106725,24275.887320562324,0.16860043509789702,5516,0
g2_fire_likelihood,2,g2_fire_likelihood_s2_16k,75,0.32307552083333335,0.0625,0.41796875,0.1458333333333333,0.666,15517.318346627992,32665.477157360405,0.42730239303843365,2877.0825933211854,21253.840341777846,0.16062364031907178,5516,0
g2_fire_likelihood,2,g2_fire_likelihood_s2_16k,100,0.327710324754902,0.06197916666666667,0.43515625,0.13970588235294118,0.674,12311.005438723712,32602.96700507614,0.2746555474981871,3416.3703221851424,16576.254497240177,0.16660623640319072,5516,0
g2_fire_likelihood,2,g2_fire_likelihood_s2_16k,225,0.24553109681372548,0.050520833333333334,0.32109375,0.10784313725490195,0.5026666666666666,30981.88524292966,32700.698332124728,0.946881798404641,29417.414871456753,31827.038620880798,0.23531544597534446,5516,0
g2_fire_likelihood,2,g2_fire_likelihood_s2_16k,250,0.26624708946078435,0.058854166666666666,0.32578125,0.1323529411764706,0.548,28365.91515591008,32698.746918056564,0.8618564176939811,23141.20096392993,30815.294225500496,0.25815808556925307,5516,0
g4_failure_only,0,g4_failure_only_s0_16k,25,0.27456326593137254,0.036458333333333336,0.35234375,0.12745098039215685,0.582,4811.861493836113,14749.869470630922,0.11656997824510515,821.6558774432793,6079.769673709001,0.24039158810732414,5516,0
g4_failure_only,0,g4_failure_only_s0_16k,50,0.29091375612745096,0.0453125,0.37265625,0.1323529411764706,0.6133333333333333,18032.32632342277,32676.465192168238,0.5340826686004351,1953.7373651885903,24587.95347810755,0.17929659173313994,5516,0
g4_failure_only,0,g4_failure_only_s0_16k,75,0.32404319852941177,0.06197916666666667,0.428125,0.15073529411764702,0.6553333333333333,15802.760333575054,32669.05583756345,0.4302030456852792,3274.825357977785,21440.76179469069,0.1579042784626541,5516,0
g4_failure_only,0,g4_failure_only_s0_16k,225,0.22924846813725488,0.0453125,0.29375,0.09926470588235294,0.47866666666666663,32424.731689630167,32701.540246555476,0.9932922407541697,32255.06542810895,32532.152641854904,0.2436548223350254,5516,0
g4_failure_only,0,g4_failure_only_s0_16k,250,0.2290750612745098,0.040625,0.2953125,0.09436274509803921,0.486,32375.545866569977,32701.540246555476,0.991660623640319,32180.817244383954,32528.63381036044,0.23640319071791152,5516,0
g4_failure_only,1,g4_failure_only_s1_16k,25,0.27401011029411765,0.034375,0.3453125,0.1323529411764706,0.584,5065.063814358231,19478.372371283538,0.12563451776649745,841.0700790882938,6320.563117651054,0.23332124728063813,5516,0
g4_failure_only,1,g4_failure_only_s1_16k,50,0.2925124080882353,0.051041666666666666,0.36796875,0.13970588235294118,0.6113333333333333,17651.478245105147,32676.290065264686,0.5217548948513415,1809.3590482530337,24080.942987068294,0.15137781000725165,5516,0
g4_failure_only,1,g4_failure_only_s1_16k,75,0.33087040441176474,0.07291666666666667,0.4359375,0.15196078431372548,0.6626666666666667,15219.218274111676,32663.077592458303,0.40554749818709207,3837.5515111173877,20834.532742082258,0.15119651921682375,5516,0
g4_failure_only,1,g4_failure_only_s1_16k,225,0.23644439338235296,0.0515625,0.31015625,0.10539215686274508,0.47866666666666663,31819.96156635243,32701.31834662799,0.9738941261783901,31261.95871887708,32276.535229631092,0.27701232777374907,5516,0
g4_failure_only,1,g4_failure_only_s1_16k,250,0.2504002757352941,0.06145833333333333,0.32109375,0.10171568627450979,0.5173333333333333,31261.619833212473,32700.994198694705,0.9557650471356055,29406.086951417503,32144.047770149016,0.26649746192893403,5516,0
g4_failure_only,2,g4_failure_only_s2_16k,25,0.2756050857843137,0.03697916666666667,0.3375,0.1446078431372549,0.5833333333333333,4981.019035532995,19493.92784626541,0.12037708484408992,801.7855604176548,6277.177496539579,0.25090645395213923,5516,0
g4_failure_only,2,g4_failure_only_s2_16k,50,0.2999514399509804,0.044270833333333336,0.38359375,0.1446078431372549,0.6273333333333334,17662.026468455402,32675.030456852794,0.5217548948513415,1598.9137693488378,24157.037463006007,0.1744017403915881,5516,0
g4_failure_only,2,g4_failure_only_s2_16k,75,0.3296470588235294,0.06302083333333333,0.4328125,0.15808823529411764,0.6646666666666667,15324.543691080493,32661.110949963742,0.41044234952864395,3608.710785425715,20812.82086351652,0.18836113125453227,5516,0
g4_failure_only,2,g4_failure_only_s2_16k,225,0.22938465073529413,0.049479166666666664,0.30234375,0.10171568627450979,0.464,32430.60569253082,32701.493473531544,0.9934735315445975,32273.468004094186,32506.699363596792,0.28353879622915157,5516,0
g4_failure_only,2,g4_failure_only_s2_16k,250,0.23863725490196075,0.053125,0.296875,0.12254901960784312,0.48199999999999993,32275.942168237852,32701.4488759971,0.9883973894126178,31942.690656935687,32429.58115247362,0.2645032632342277,5516,0
g5_rgopd_gate,0,g5_rgopd_gate_s0_16k,25,0.2762383578431372,0.034895833333333334,0.3578125,0.133578431372549,0.5786666666666667,4914.539158810732,19484.320522117476,0.12073966642494562,795.9188403206865,6162.5373967378355,0.22189992748368384,5516,0
g5_rgopd_gate,0,g5_rgopd_gate_s0_16k,75,0.32288541666666665,0.0578125,0.4265625,0.14583333333333331,0.6613333333333333,16076.204858593184,32667.994198694705,0.4389050036258158,3865.8206823659557,21660.851746436772,0.16678752719361856,5516,0
g5_rgopd_gate,0,g5_rgopd_gate_s0_16k,225,0.23698636642156862,0.05,0.31640625,0.11887254901960782,0.4626666666666666,32026.7576142132,32701.31834662799,0.9804205946337926,31857.63292609121,32250.194035212007,0.2625090645395214,5516,0
g5_rgopd_gate,1,g5_rgopd_gate_s1_16k,25,0.279305912990196,0.030729166666666665,0.35390625,0.1372549019607843,0.5953333333333333,4431.585569253082,14443.429659173371,0.10406091370558376,813.4586580156683,5677.258817187897,0.233502538071066,5516,0
g5_rgopd_gate,1,g5_rgopd_gate_s1_16k,75,0.3334247855392157,0.0703125,0.44140625,0.15931372549019607,0.6626666666666666,15703.451414068166,32668.585931834663,0.4274836838288615,4074.1667090699284,21462.174890693823,0.1629804205946338,5516,0
g5_rgopd_gate,1,g5_rgopd_gate_s1_16k,225,0.24271001838235295,0.053125,0.31015625,0.12622549019607843,0.4813333333333334,32418.663524292966,32701.61421319797,0.9931109499637418,32341.94176121592,32543.27352847594,0.2652284263959391,5516,0
g5_rgopd_gate,2,g5_rgopd_gate_s2_16k,25,0.27709803921568626,0.0359375,0.3515625,0.12622549019607843,0.5946666666666667,4904.680746918057,14478.6530094272,0.12037708484408992,789.4875103711406,6163.671070681023,0.22625090645395213,5516,0
g5_rgopd_gate,2,g5_rgopd_gate_s2_16k,75,0.3276865808823529,0.06510416666666667,0.43125,0.14705882352941177,0.6673333333333332,15372.172226250907,32667.08049311095,0.4171501087744743,3081.9222854901677,20999.8399617704,0.16860043509789702,5516,0
g5_rgopd_gate,2,g5_rgopd_gate_s2_16k,100,0.32266176470588237,0.06875,0.41875,0.13848039215686272,0.6646666666666666,13924.717005076142,32657.688905003626,0.3315808556925308,4126.99116376422,18584.389206611504,0.1829224075416969,5516,0
g5_rgopd_gate,2,g5_rgopd_gate_s2_16k,200,0.2205303308823529,0.04635416666666667,0.284375,0.10539215686274508,0.446,32402.66134880348,32701.505438723714,0.9925670775924583,32353.992795636892,32477.220545830816,0.2750181290790428,5516,0
g5_rgopd_gate,2,g5_rgopd_gate_s2_16k,225,0.24086825980392157,0.0484375,0.3109375,0.12009803921568624,0.484,32196.935097897025,32701.374909354603,0.9860406091370558,31584.618580287657,32463.244846713358,0.2751994198694706,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,25,0.2746885723039215,0.0375,0.34765625,0.14093137254901958,0.5726666666666667,3449.4086294416243,12290.938723712838,0.07614213197969544,768.7551661344675,4267.304848149263,0.23767222625090645,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,50,0.29559574142156864,0.046875,0.38046875,0.13970588235294118,0.6153333333333333,5087.19488759971,18483.84227701233,0.10351704133430022,930.59728417654,6593.746102609991,0.1912617839013778,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,75,0.2829866727941176,0.0453125,0.37578125,0.11151960784313723,0.5993333333333333,5694.369470630892,18993.76105873828,0.12835387962291517,1032.5370353712829,7154.719653585007,0.2084844089920232,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,100,0.2878794424019608,0.04895833333333333,0.37734375,0.12254901960784312,0.6026666666666667,6052.337926033358,19750.454314720813,0.1359680928208847,960.3187680158329,7781.46660900477,0.20594633792603337,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,125,0.28878293504901964,0.0453125,0.38359375,0.12622549019607843,0.6,6249.0951776649745,19800.50870195794,0.13959390862944163,1052.8452528209868,8004.234806298349,0.21609862218999276,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,150,0.29919577205882353,0.0515625,0.39375,0.13480392156862744,0.6166666666666666,6519.505438723713,19949.27121102248,0.14394488759970994,1078.561164841513,8555.347542279515,0.2095721537345903,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,175,0.29968259803921565,0.05520833333333333,0.384375,0.13848039215686272,0.6206666666666666,8167.60188542422,23358.329224075424,0.19144307469180566,1059.0679530448965,10744.122724975017,0.18890500362581586,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,200,0.29969822303921567,0.049479166666666664,0.3875,0.13848039215686272,0.6233333333333333,7569.656272661349,20051.104423495286,0.17730239303843365,1087.3641076072606,9873.237981339342,0.2237128353879623,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,225,0.30201378676470586,0.046875,0.4015625,0.14828431372549017,0.6113333333333333,8256.925852066715,20840.76903553302,0.19615663524292967,1174.6539209886769,10621.683114619034,0.21464829586656997,5516,0
h1_first_segment,0,h1_first_segment_s0_16k,250,0.30804181985294116,0.05364583333333333,0.40703125,0.142156862745098,0.6293333333333333,8915.848440899203,24752.431834662817,0.2128353879622915,1116.8542963334667,11849.59053259671,0.18491660623640319,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,25,0.2731544117647059,0.0296875,0.3453125,0.14828431372549017,0.5693333333333334,3349.871646120377,12307.32596084119,0.07215373459028282,754.7864529095788,4164.660150270039,0.21011602610587382,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,50,0.2899733455882353,0.04895833333333333,0.3640625,0.11887254901960782,0.628,5006.6368745467735,15564.867657723014,0.10079767947788253,919.7697059788208,6299.375592745965,0.23459028281363306,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,75,0.28498560049019606,0.04010416666666667,0.36875,0.11642156862745097,0.6146666666666667,5430.25398839739,19697.14285714286,0.11548223350253807,1001.7312106093882,6925.681114621201,0.20141406816533716,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,100,0.2922913602941176,0.050520833333333334,0.403125,0.11151960784313725,0.604,5785.063089195069,18528.171138506204,0.12418419144307469,1015.6158919936671,7586.264380707711,0.1885424220449601,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,125,0.29813832720588235,0.04479166666666667,0.40078125,0.1176470588235294,0.6293333333333333,6241.310551124003,19778.285351704133,0.13361131254532269,1120.7110610372883,8070.084131486449,0.2088469905728789,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,150,0.29407261029411763,0.04739583333333333,0.371875,0.1323529411764706,0.6246666666666666,6675.36457577955,19894.728063814357,0.14630166787527193,1032.8931875839983,8620.728456610044,0.2037708484408992,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,175,0.2960772058823529,0.04635416666666667,0.3890625,0.12622549019607843,0.6226666666666666,6983.674401740392,20187.608411892677,0.15373459028281364,1042.4917304756111,9120.456847732397,0.18836113125453227,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,200,0.3010260416666667,0.0484375,0.4,0.125,0.6306666666666667,7511.988759970994,22284.36149383614,0.16986947063089194,1109.6017402220732,10036.484038745344,0.20739666424945613,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,225,0.3088722426470588,0.0515625,0.39375,0.14950980392156862,0.6406666666666667,7881.077229876722,20323.725888324887,0.1791153009427121,1062.3246450455206,10358.632844307162,0.1783901377810007,5516,0
h1_first_segment,1,h1_first_segment_s1_16k,250,0.3009194240196078,0.04895833333333333,0.3765625,0.14215686274509803,0.636,8484.685279187817,20671.5039883974,0.19361856417693982,1090.4399210268643,11099.272385130927,0.20032632342277013,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,25,0.27647901348039217,0.028645833333333332,0.35859375,0.12867647058823528,0.59,3623.5121464829585,12505.040246555478,0.07813633067440175,745.0634855342834,4525.59741894018,0.23223350253807107,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,50,0.29106464460784315,0.057291666666666664,0.3609375,0.13602941176470587,0.61,5058.734590282814,19650.98259608412,0.10587382160986222,982.6382009579202,6452.334046778068,0.2469180565627266,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,75,0.2937544424019608,0.0453125,0.38515625,0.12254901960784312,0.622,5296.443618564177,17485.084481508373,0.11602610587382162,1069.6853962363186,6813.139852832734,0.20721537345902827,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,100,0.2956813725490196,0.041666666666666664,0.3875,0.12622549019607843,0.6273333333333333,5959.323241479333,19873.81653372009,0.13107324147933286,1024.3844135260977,7779.451983872136,0.20558375634517767,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,125,0.29603002450980387,0.052083333333333336,0.390625,0.11274509803921567,0.6286666666666666,5747.64412617839,19754.175489485133,0.121464829586657,992.645178073397,7515.441782867475,0.21011602610587382,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,150,0.2929708946078431,0.042708333333333334,0.3953125,0.11519607843137253,0.6186666666666666,6914.111131254533,19833.545322697606,0.15772298767222626,999.4504712396733,8869.135895843465,0.1997824510514866,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,175,0.29577619485294115,0.051041666666666666,0.39140625,0.1213235294117647,0.6193333333333333,6805.6774836838285,20078.935097897025,0.15192168237853518,1073.1085216399129,8910.882032787966,0.19361856417693982,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,200,0.301171262254902,0.043229166666666666,0.39375,0.13970588235294118,0.628,7577.331580855693,20169.949601160268,0.17693981145757795,996.9719940191874,9936.716292889296,0.1956127628716461,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,225,0.2872561274509804,0.04895833333333333,0.365625,0.12377450980392156,0.6106666666666666,7701.224981870921,19967.1174764322,0.1802030456852792,1063.405176183802,9883.5592095923,0.18999274836838292,5516,0
h1_first_segment,2,h1_first_segment_s2_16k,250,0.3007097120098039,0.052083333333333336,0.38984375,0.133578431372549,0.6273333333333334,8592.570884699056,24820.573966642532,0.19960116026105873,1074.4088297959495,11484.364580645695,0.19434372733865118,5516,0
h2_last_segment,0,h2_last_segment_s0_16k,25,0.17044163602941176,0.011979166666666667,0.18671875,0.10906862745098038,0.374,8950.83430021755,32649.787527193617,0.22480058013052936,1873.22325073358,10228.06465175354,0.2409354604786077,5516,1
h2_last_segment,0,h2_last_segment_s0_16k,225,0.18322089460784313,0.027604166666666666,0.24375,0.07352941176470588,0.388,32628.36421319797,32701.886149383612,0.9998187092095722,32657.498364143343,32623.80897604989,0.2887962291515591,5516,0
h2_last_segment,0,h2_last_segment_s0_16k,250,0.19111167279411764,0.028125,0.24296875,0.09068627450980392,0.4026666666666666,32633.755801305295,32701.886149383612,1.0,32655.55203816328,32630.362916895585,0.2507251631617114,5516,0
h2_last_segment,1,h2_last_segment_s1_16k,25,0.16413648897058822,0.011458333333333333,0.18515625,0.09926470588235294,0.36066666666666664,9498.685279187817,32652.765409717187,0.23531544597534446,3435.9552211947166,10802.54337982941,0.2991298042059463,5516,1
h2_last_segment,1,h2_last_segment_s1_16k,225,0.15228079044117648,0.017708333333333333,0.19921875,0.07352941176470588,0.31866666666666665,32624.46192893401,32701.886149383612,0.9996374184191443,32651.471884895578,32618.48852948427,0.25688905003625817,5516,0
h2_last_segment,1,h2_last_segment_s1_16k,250,0.16199325980392157,0.019270833333333334,0.2109375,0.0784313725490196,0.3393333333333333,32629.19071791153,32701.886149383612,0.9996374184191443,32654.466636865087,32625.906211587982,0.27084844089920235,5516,0
h2_last_segment,2,h2_last_segment_s2_16k,25,0.15755177696078432,0.015625,0.1765625,0.09068627450980392,0.3473333333333334,9589.818165337201,32652.811457577955,0.23694706308919508,2219.738451868589,10907.735666212335,0.2737490935460479,5516,1
h2_last_segment,2,h2_last_segment_s2_16k,225,0.1546564031862745,0.0265625,0.21640625,0.07965686274509803,0.296,32632.463923132706,32701.886149383612,0.9998187092095722,32656.939069317494,32629.304314216788,0.2868020304568528,5516,0
h2_last_segment,2,h2_last_segment_s2_16k,250,0.16190793504901962,0.030208333333333334,0.21953125,0.08455882352941177,0.3133333333333333,32618.863669325598,32701.886149383612,0.9994561276287165,32657.386779027493,32610.80228119004,0.2746555474981871,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,25,0.24804227941176465,0.021875,0.3125,0.13112745098039216,0.5266666666666665,3946.4349166062366,12671.899564902116,0.0897389412617839,753.2172181554255,4699.971180608107,0.24583031182015957,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,50,0.3020335477941176,0.05416666666666667,0.38828125,0.13235294117647056,0.6333333333333333,8331.54622915156,21699.824510514885,0.1889050036258158,1140.1559660035196,11068.623868796258,0.2054024655547498,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,75,0.2867519914215686,0.04114583333333333,0.36015625,0.13970588235294118,0.606,16718.57686729514,32671.34372733865,0.47153734590282814,1435.2018132803373,22652.64364093314,0.16551849166062363,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,100,0.281733762254902,0.04010416666666667,0.353125,0.13970588235294118,0.594,18447.557650471357,32677.11022480058,0.5407904278462654,1549.37698354946,24854.99109909524,0.15119651921682378,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,125,0.29523100490196075,0.049479166666666664,0.3640625,0.14338235294117646,0.624,17206.467730239303,32672.743654822334,0.5010877447425671,1757.5670495457543,23375.739522016043,0.16751269035532995,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,175,0.31967616421568623,0.05625,0.4140625,0.14705882352941177,0.6613333333333332,15695.066352429296,32667.163161711385,0.44108049311095,2387.6831398956797,21604.89205104038,0.18799854967367663,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,200,0.3257910539215686,0.05520833333333333,0.41875,0.16053921568627447,0.6686666666666666,14558.833937635967,32657.748730964468,0.3934010152284264,2584.432850827003,19704.081995793375,0.16588107324147935,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,225,0.3181410845588235,0.05364583333333333,0.41328125,0.15563725490196076,0.65,14405.159717186367,32654.621464829586,0.3828861493836113,2457.7733849154765,19314.55174407283,0.1649746192893401,5516,0
h3_random_segment,0,h3_random_segment_s0_16k,250,0.3220140931372549,0.058333333333333334,0.428125,0.14093137254901958,0.6606666666666666,15126.30058013053,32660.979332849893,0.3966642494561276,3188.3095911056425,20544.801910387778,0.1586294416243655,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,25,0.2549727328431372,0.022916666666666665,0.3140625,0.133578431372549,0.5493333333333332,3951.310551124003,12536.27012327774,0.09209572153734591,773.6750822789578,4803.391388197308,0.2229876722262509,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,50,0.2995767463235294,0.04635416666666667,0.38203125,0.1372549019607843,0.6326666666666666,9288.308194343728,25043.829224075456,0.21954314720812182,1060.4531597772998,12332.559048837857,0.19778825235678033,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,75,0.2854655330882353,0.044270833333333336,0.34921875,0.13970588235294118,0.6086666666666666,15994.50416968818,32662.486221899926,0.43908629441624364,1386.2192828553264,21629.986066949106,0.16950688905003627,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,100,0.2910818014705882,0.04375,0.3703125,0.14093137254901958,0.6093333333333333,17823.3011240029,32674.86802030457,0.5195794053662074,1991.1749619668976,24199.306135945437,0.15862944162436549,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,125,0.29911642156862744,0.052083333333333336,0.375,0.14338235294117646,0.626,16883.678571428572,32671.58085569253,0.48531544597534443,2502.2237365588207,22865.71700311958,0.16841914430746918,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,175,0.31218780637254895,0.0609375,0.4,0.1384803921568627,0.6493333333333332,16201.323604060914,32669.464829586657,0.45250181290790426,2818.980700276572,22117.941947959225,0.15174039158810737,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,200,0.3214753370098039,0.06354166666666666,0.41328125,0.15441176470588236,0.6546666666666666,15170.641950688905,32664.030456852794,0.40899202320522116,2731.7451012934985,20766.36550168404,0.16316171138506166,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,225,0.33133930759803926,0.06510416666666667,0.43046875,0.16911764705882354,0.6606666666666667,14538.604060913705,32659.781725888326,0.38379260333575055,2867.045043450672,19987.236155641876,0.17385786802030453,5516,0
h3_random_segment,1,h3_random_segment_s1_16k,250,0.3301357230392157,0.06822916666666666,0.425,0.15931372549019607,0.668,13849.03372008702,32651.91624365482,0.3495286439448876,2885.296837423619,18949.33290330978,0.1720449601160261,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,25,0.2506706495098039,0.023958333333333335,0.3078125,0.133578431372549,0.5373333333333332,3812.4671863669328,12538.504350978972,0.08756345177664974,707.8979415657172,4649.03782196782,0.22298767222625096,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,50,0.29347870710784313,0.04635416666666667,0.36953125,0.13602941176470587,0.622,9503.052211747643,24856.01015228428,0.22951414068165338,1178.0853333334287,12517.945924657559,0.21229151559100798,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,75,0.29504718137254904,0.04583333333333333,0.371875,0.13848039215686272,0.624,16015.036439448875,32665.31762146483,0.4432559825960841,1288.348940986066,21803.223390025138,0.1693255982596084,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,100,0.2873632046568627,0.04895833333333333,0.35390625,0.13725490196078433,0.6093333333333333,17761.92712110225,32674.82559825961,0.5172226250906454,1417.625885760233,24123.95802414666,0.1802030456852792,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,125,0.3039283088235294,0.051041666666666666,0.38125,0.15808823529411764,0.6253333333333334,17266.57306018854,32673.878172588833,0.5014503263234228,2044.052631285232,23639.370744908818,0.15935460478607688,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,150,0.3118267463235294,0.0515625,0.39765625,0.15808823529411764,0.64,16367.297860768673,32670.082668600437,0.4662799129804206,2494.774455242461,22416.75321226593,0.17059463379260334,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,175,0.3028416053921569,0.0515625,0.3875,0.15563725490196076,0.6166666666666666,17973.99909354605,32675.540971718638,0.5159535895576505,3269.789091930858,24234.864253712556,0.16733139956490212,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,200,0.32019454656862745,0.06354166666666666,0.4171875,0.14338235294117646,0.6566666666666666,15242.566533720086,32662.633792603337,0.41950688905003625,2663.7785421924455,20889.314735633765,0.1647933284989123,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,225,0.32499877450980397,0.06145833333333333,0.428125,0.15441176470588236,0.656,15062.624365482234,32663.22552574329,0.4002900652646846,2801.2081544750304,20544.273077170943,0.15808556925308195,5516,0
h3_random_segment,2,h3_random_segment_s2_16k,250,0.32920343137254904,0.0703125,0.4171875,0.15931372549019607,0.67,14249.151921682378,32652.184916606235,0.36203770848440897,3118.757672604844,19443.16415680836,0.16986947063089194,5516,0
h5_gen100,0,h5_gen100_s0_16k,25,0.2879413296568627,0.03854166666666667,0.36796875,0.1372549019607843,0.608,3450.8522480058014,12381.23241479333,0.06925308194343727,821.9082891100779,4331.612056564554,0.2131979695431472,5516,1
h5_gen100,0,h5_gen100_s0_16k,50,0.2943684129901961,0.050520833333333334,0.39453125,0.11642156862745097,0.616,5522.468636693256,17440.750181290798,0.11566352429296592,1016.8528699778846,7120.689068149612,0.22733865119651922,5516,1
h5_gen100,0,h5_gen100_s0_16k,75,0.28075030637254905,0.04375,0.3609375,0.11764705882352941,0.6006666666666667,5897.715917331399,19684.428208847014,0.13071065989847716,1013.0426575022284,7550.062637801147,0.20775924583031183,5516,1
h5_gen100,0,h5_gen100_s0_16k,100,0.29139644607843135,0.0515625,0.3890625,0.11029411764705882,0.6146666666666666,5846.715554749819,18232.25888324876,0.1234590282813633,1041.9923614020247,7486.152171855625,0.1994198694706309,5516,1
h5_gen100,0,h5_gen100_s0_16k,125,0.29619715073529407,0.049479166666666664,0.39609375,0.12254901960784312,0.6166666666666666,6732.846446700508,20304.31290790428,0.15119651921682378,986.9627779835332,8849.791395903989,0.18817984046410444,5516,1
h5_gen100,0,h5_gen100_s0_16k,150,0.2931982230392157,0.05520833333333333,0.3859375,0.11764705882352941,0.614,7623.673857868021,20963.482958665725,0.17621464829586658,1017.4664020169404,10073.75483417366,0.22498187092095723,5516,1
h5_gen100,0,h5_gen100_s0_16k,175,0.29830361519607845,0.05364583333333333,0.375,0.1299019607843137,0.6346666666666667,8757.449963741841,24510.390500362613,0.2084844089920232,1231.898149044924,11622.830961452873,0.19960116026105873,5516,1
h5_gen100,0,h5_gen100_s0_16k,200,0.2998835784313726,0.04635416666666667,0.3890625,0.12745098039215685,0.6366666666666667,9396.557469180565,25305.338288614956,0.22860768672951415,1060.8769347877676,12471.311037930209,0.19488759970993474,5516,1
h5_gen100,0,h5_gen100_s0_16k,225,0.30472074142156863,0.053125,0.38671875,0.13970588235294118,0.6393333333333333,9466.965736040609,25578.99202320524,0.2338651196519217,998.0817812016844,12663.11342657079,0.19651921682378534,5516,1
h5_gen100,0,h5_gen100_s0_16k,250,0.3001315870098039,0.059375,0.37890625,0.133578431372549,0.6286666666666666,9299.027374909354,25191.911530094276,0.22280638143582307,1248.72151712906,12322.224595761958,0.2014140681653372,5516,1
h5_gen100,1,h5_gen100_s1_16k,25,0.28208241421568625,0.036458333333333336,0.3703125,0.12622549019607843,0.5953333333333333,3286.183828861494,11498.484408992023,0.0654459753444525,805.0554987601543,4135.810178411436,0.20920957215373462,5516,1
h5_gen100,1,h5_gen100_s1_16k,50,0.2940458026960784,0.04739583333333333,0.37421875,0.1299019607843137,0.6246666666666666,5058.508158085569,16848.821247280703,0.10496736765772299,920.024786771589,6548.011588274266,0.21265409717186368,5516,1
h5_gen100,1,h5_gen100_s1_16k,75,0.28583072916666663,0.033854166666666664,0.38046875,0.125,0.604,5322.071065989848,17174.1653372009,0.11439448875997099,997.1497691213244,6711.965633759403,0.19144307469180566,5516,1
h5_gen100,1,h5_gen100_s1_16k,100,0.28401792279411764,0.04635416666666667,0.36953125,0.11151960784313723,0.6086666666666666,6036.149927483684,19832.39086294416,0.13071065989847716,1096.9631001130078,7740.200007373191,0.20558375634517767,5516,1
h5_gen100,1,h5_gen100_s1_16k,125,0.28655698529411766,0.05572916666666667,0.3703125,0.11151960784313726,0.6086666666666666,6778.99564902103,19948.3995649021,0.15119651921682378,1145.4292846602184,8744.861210331375,0.20050761421319796,5516,1
h5_gen100,1,h5_gen100_s1_16k,150,0.3002521446078431,0.04479166666666667,0.3921875,0.13602941176470587,0.628,6862.303299492386,20061.729151559102,0.14992748368382885,1016.7980017740815,8975.248566455652,0.20757795503988397,5516,1
