arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,50,minerva,20260919T124432Z,272,816,0.1409313725490195,0.213235294117647,7362.72181372549,12553.965416682238,1059.0,32617.0,32711,0.1924019607843137,1350.49468892261,1379.5478260869563,8344.269614835948,0.008695652173913,0.2225392296718973,0.8075980392156863,0.1924019607843137,1,off,0.17298937784522003,0.2225392296718973
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,100,aime24,20260919T110619Z,30,240,0.0375,0.1,29947.1875,8438.495402325774,32645.0,32681.0,32694,0.9,5788.083333333333,2224.4444444444443,31027.29437229437,0.0,0.935064935064935,0.1,0.9,1,off,0.375,0.935064935064935
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,100,aime25,20260919T110619Z,30,240,0.0333333333333333,0.0666666666666666,29387.87083333333,9229.93643522581,32629.0,32675.0,32713,0.8833333333333333,5391.642857142857,1985.125,30332.793103448275,0.0,0.913793103448276,0.1166666666666666,0.8833333333333333,1,off,0.2857142857142857,0.9137931034482759
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,100,amc23,20260919T110619Z,40,320,0.315625,0.5,19772.403125,15340.11105302411,32588.0,32702.0,32721,0.58125,1898.8507462686568,1386.2871287128712,28251.84474885845,0.0,0.8493150684931506,0.41875,0.58125,1,off,0.753731343283582,0.8493150684931506
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,100,math500,20260919T192144Z,500,1500,0.5626666666666666,0.704,11468.914666666667,14886.248372994,1134.5,32685.0,32729,0.328,1138.749007936508,893.6895734597157,25074.844512195123,0.0,0.75,0.672,0.328,1,off,0.8373015873015873,0.75
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,100,minerva,20260919T192144Z,272,816,0.1090686274509803,0.1875,12414.738970588236,15126.6573648922,1332.5,32668.0,32717,0.3578431372549019,1164.530534351145,924.4044943820224,13821.396148555708,0.0,0.4016506189821183,0.6421568627450981,0.3578431372549019,1,off,0.16984732824427481,0.4016506189821183
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,25,amc23,20260918T211106Z,40,320,0.328125,0.675,3942.834375,9137.588100209858,846.0,10747.400000000123,32709,0.084375,1297.0477815699658,880.4380952380952,5438.423255813954,0.0,0.1255813953488372,0.915625,0.084375,1,off,0.3583617747440273,0.12558139534883722
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,25,math500,20260918T213651Z,500,1500,0.578,0.706,2353.42,7096.625457886751,525.0,1449.0000000000014,32722,0.048,827.0196078431372,505.5121107266436,4884.440758293839,0.0,0.1137440758293838,0.952,0.048,1,off,0.6071428571428571,0.11374407582938388
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,25,minerva,20260918T213651Z,272,816,0.1372549019607843,0.2242647058823529,1744.328431372549,5679.742752316453,599.5,1219.0,32697,0.0306372549019607,769.637168141593,514.7946428571429,1939.9360795454545,0.0,0.0355113636363636,0.9693627450980392,0.0306372549019607,1,off,0.1415929203539823,0.03551136363636364
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,50,amc23,20260918T211106Z,40,320,0.346875,0.55,17949.365625,15498.749885700598,32526.0,32689.1,32709,0.51875,2111.305194805195,1192.2162162162165,26849.095693779906,0.0,0.7942583732057417,0.48125,0.51875,1,off,0.7207792207792207,0.7942583732057417
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,50,math500,20260919T031216Z,500,1500,0.6046666666666666,0.73,9586.074666666667,14116.712003991131,890.5,32676.0,32727,0.27,1064.4036529680366,921.8335170893054,22838.126475548062,0.0033076074972436,0.6779089376053963,0.73,0.27,1,off,0.8255707762557077,0.6779089376053963
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,50,minerva,20260919T031216Z,272,816,0.142156862745098,0.2242647058823529,9292.79044117647,13945.229204889038,983.5,32652.0,32714,0.2622549019607843,1005.0581395348836,1627.8189655172414,10562.985714285714,0.0258620689655172,0.3014285714285714,0.7377450980392157,0.2622549019607843,1,off,0.1877076411960133,0.30142857142857143
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,100,aime24,20260918T211106Z,30,240,0.0583333333333333,0.1666666666666666,20494.725,12544.200105049464,32348.0,32671.5,32694,0.5041666666666667,8163.193277310925,6287.071428571428,21374.84513274336,0.0,0.5353982300884956,0.4958333333333333,0.5041666666666667,1,off,0.11764705882352941,0.5353982300884956
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,100,aime25,20260919T041916Z,30,240,0.0958333333333333,0.2333333333333333,16299.766666666666,12059.244851170168,10053.5,32662.0,32705,0.3416666666666667,7852.588607594937,4158.565217391304,17586.622119815667,0.0,0.3778801843317972,0.6583333333333333,0.3416666666666667,1,off,0.14556962025316456,0.3778801843317972
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,100,amc23,20260919T041916Z,40,320,0.44375,0.675,11837.23125,12304.05799370679,6591.5,32658.0,32709,0.24375,5137.210743801653,3387.8521126760565,18577.74719101124,0.0070422535211267,0.4325842696629213,0.75625,0.24375,1,off,0.5826446280991735,0.43258426966292135
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,100,math500,20260919T064305Z,500,1500,0.6713333333333332,0.78,5153.761333333333,7982.8817962074145,2074.5,10314.700000000015,32725,0.0673333333333333,3170.640457469621,2119.5729890764646,11351.38336713996,0.0,0.204868154158215,0.9326666666666666,0.0673333333333333,1,off,0.7197998570407433,0.20486815415821502
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,100,minerva,20260919T064305Z,272,816,0.1605392156862745,0.2573529411764705,6047.905637254902,8691.957940613353,3204.0,10750.5,32704,0.0894607843137254,3441.014804845222,2389.1603053435115,6747.607299270073,0.0,0.1065693430656934,0.9105392156862744,0.0894607843137254,1,off,0.17631224764468373,0.10656934306569343
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,150,amc23,20260918T211106Z,40,320,0.415625,0.7,9866.253125,10194.119563529692,7373.0,32614.0,32706,0.153125,5751.007380073801,3495.3834586466164,14397.4064171123,0.0,0.2620320855614973,0.846875,0.153125,1,off,0.4907749077490775,0.2620320855614973
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,150,math500,20260919T093219Z,500,1500,0.6986666666666667,0.796,4853.788666666666,6336.1954945299385,2918.5,9039.700000000004,32722,0.0386666666666666,3737.115811373093,2768.550572519084,9688.58849557522,0.0028625954198473,0.1216814159292035,0.9613333333333334,0.0386666666666666,1,off,0.7246879334257975,0.12168141592920353
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,150,minerva,20260918T215821Z,272,816,0.1617647058823529,0.2426470588235294,5989.080882352941,6576.842231887828,4886.5,8802.0,32730,0.0490196078431372,4617.725515463918,3401.128787878788,6488.5102339181285,0.0,0.0584795321637426,0.9509803921568628,0.0490196078431372,1,off,0.17010309278350516,0.05847953216374269
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,200,aime24,20260918T211106Z,30,240,0.0833333333333333,0.1666666666666666,13068.6875,9844.59686515908,9231.5,32665.0,32694,0.1916666666666666,8428.89175257732,5993.45,13711.89090909091,0.0,0.209090909090909,0.8083333333333333,0.1916666666666666,1,off,0.10309278350515463,0.20909090909090908
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,200,aime25,20260918T211106Z,30,240,0.0833333333333333,0.2333333333333333,11777.633333333331,8942.965208862088,8525.5,32548.9,32705,0.1458333333333333,8229.848780487804,5812.3,12319.936363636363,0.0,0.1590909090909091,0.8541666666666666,0.1458333333333333,1,off,0.0975609756097561,0.1590909090909091
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,200,amc23,20260918T211106Z,40,320,0.41875,0.625,9510.365625,9150.4590813147,7647.5,32553.0,32706,0.121875,6301.846975088968,4085.8283582089553,13418.36559139785,0.0,0.2096774193548387,0.878125,0.121875,1,off,0.47686832740213525,0.20967741935483872
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,200,math500,20260918T231718Z,500,1500,0.696,0.808,5043.618,5849.839333995853,3492.5,8938.300000000001,32722,0.0313333333333333,4150.445285615967,3007.7030651341,9704.791666666666,0.0009578544061302,0.1008771929824561,0.9686666666666668,0.0313333333333333,1,off,0.7178251892635926,0.10087719298245613
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,200,minerva,20260918T231718Z,272,816,0.159313725490196,0.2352941176470588,6140.144607843137,5783.64388895769,5799.0,9231.5,32714,0.0355392156862745,5165.316391359594,3629.5615384615385,6615.911078717201,0.0,0.0422740524781341,0.9644607843137256,0.0355392156862745,1,off,0.16518424396442186,0.04227405247813411
f3_power_corr,0,f3_power_corr_s0,25,amc23,20260919T093938Z,40,320,0.21875,0.55,6502.859375,12110.180324597532,853.5,32659.0,32721,0.175,956.056818181818,674.4285714285714,8134.82,0.0,0.224,0.825,0.175,1,off,0.26515151515151514,0.224
f3_power_corr,0,f3_power_corr_s0,25,math500,20260919T102427Z,500,1500,0.4153333333333333,0.634,5528.724666666667,11483.495676730869,559.0,32672.0,32728,0.1486666666666666,790.1299921691465,575.1027287319422,9047.660205245154,0.0032102728731942,0.2519954389965792,0.8513333333333334,0.1486666666666666,1,off,0.48629600626468283,0.2519954389965792
f3_power_corr,0,f3_power_corr_s0,25,minerva,20260919T102427Z,272,816,0.0870098039215686,0.1764705882352941,7534.28431372549,13094.14332866815,668.5,32632.0,32714,0.2107843137254902,842.164596273292,889.3098591549295,8167.563758389262,0.0140845070422535,0.2295302013422819,0.7892156862745098,0.2107843137254902,1,off,0.10869565217391304,0.2295302013422819
f3_power_corr,0,f3_power_corr_s0,50,amc23,20260919T105242Z,40,320,0.303125,0.625,7156.4,12091.997012817765,1237.5,32652.5,32721,0.175,1750.0795454545455,1868.319587628866,9456.596412556051,0.0309278350515463,0.2376681614349775,0.825,0.175,1,off,0.3560606060606061,0.23766816143497757
f3_power_corr,0,f3_power_corr_s0,50,math500,20260919T113940Z,500,1500,0.5246666666666666,0.69,4169.79,9519.163330509076,746.0,20514.100000000257,32722,0.0966666666666666,1124.3025830258302,1022.4421855146124,7643.791023842918,0.0101651842439644,0.1921458625525946,0.9033333333333332,0.0966666666666666,1,off,0.5749077490774908,0.19214586255259467
f3_power_corr,0,f3_power_corr_s0,50,minerva,20260919T113940Z,272,816,0.1397058823529411,0.2389705882352941,2885.712009803922,7626.415293559833,807.5,2096.0,32714,0.0588235294117647,1029.8515625,626.6578947368421,3252.5669515669515,0.0,0.0683760683760683,0.9411764705882352,0.0588235294117647,1,off,0.1484375,0.06837606837606838
f3_power_corr,0,f3_power_corr_s0,100,aime24,20260919T114244Z,30,240,0.0708333333333333,0.1333333333333333,20511.616666666665,12807.0770640131,32348.0,32679.0,32694,0.5041666666666667,8191.403361344538,4685.058823529412,21718.12556053812,0.0,0.5426008968609866,0.4958333333333333,0.5041666666666667,1,off,0.14285714285714285,0.5426008968609866
f3_power_corr,0,f3_power_corr_s0,100,aime25,20260919T114244Z,30,240,0.075,0.2333333333333333,17081.904166666667,12766.95033010481,10875.5,32662.4,32685,0.3875,7298.238095238095,3287.5,18200.369369369368,0.0,0.4189189189189189,0.6125,0.3875,1,off,0.12244897959183673,0.4189189189189189
f3_power_corr,0,f3_power_corr_s0,100,amc23,20260919T114244Z,40,320,0.421875,0.7,11970.15625,12788.08088550155,5500.0,32661.0,32706,0.259375,4733.535864978903,3083.0148148148146,18455.36756756757,0.0074074074074074,0.4432432432432432,0.740625,0.259375,1,off,0.5654008438818565,0.44324324324324327
f3_power_corr,0,f3_power_corr_s0,100,math500,20260919T160305Z,500,1500,0.6573333333333332,0.78,6024.478,10053.33428233195,1480.0,32547.0,32726,0.1166666666666666,2510.6679245283017,1822.4462474645031,14085.184824902724,0.0040567951318458,0.3326848249027237,0.8833333333333333,0.1166666666666666,1,off,0.7411320754716981,0.3326848249027237
f3_power_corr,0,f3_power_corr_s0,100,minerva,20260919T160305Z,272,816,0.1580882352941176,0.2536764705882353,8100.393382352941,12141.209120850612,1924.5,32607.5,32714,0.1899509803921568,2357.0332829046897,1666.4031007751937,9308.522561863174,0.0077519379844961,0.2241630276564774,0.8100490196078431,0.1899509803921568,1,off,0.19364599092284418,0.22416302765647744
f3_power_corr,0,f3_power_corr_s0,150,amc23,20260919T132246Z,40,320,0.403125,0.65,10057.128125,9856.17517963334,6772.5,32614.0,32706,0.128125,6737.8351254480285,3782.1627906976746,14295.193717277489,0.0,0.2146596858638743,0.871875,0.128125,1,off,0.46236559139784944,0.21465968586387435
f3_power_corr,0,f3_power_corr_s0,150,math500,20260919T141017Z,500,1500,0.6726666666666666,0.788,4964.643333333333,6568.228828033767,2456.5,11149.1,32722,0.0353333333333333,3950.128541810642,2514.3538156590685,9999.9633401222,0.0019821605550049,0.1038696537678207,0.9646666666666668,0.0353333333333333,1,off,0.695922598479613,0.10386965376782077
f3_power_corr,0,f3_power_corr_s0,150,minerva,20260919T141017Z,272,816,0.1531862745098039,0.2536764705882353,5604.561274509804,7021.468460619907,3369.0,10169.0,32693,0.0514705882352941,4141.094315245478,2569.944,6153.51519536903,0.0,0.0607814761215629,0.9485294117647058,0.0514705882352941,1,off,0.16149870801033592,0.060781476121562955
f3_power_corr,0,f3_power_corr_s0,200,aime24,20260919T140148Z,30,240,0.0625,0.1,15567.266666666666,9489.326690633116,11937.0,32655.5,32689,0.1958333333333333,11410.103626943006,8046.8,16068.631111111112,0.0666666666666666,0.2044444444444444,0.8041666666666667,0.1958333333333333,1,off,0.07253886010362694,0.20444444444444446
f3_power_corr,0,f3_power_corr_s0,200,aime25,20260919T140148Z,30,240,0.0958333333333333,0.2333333333333333,13705.9125,8546.501107260921,10755.5,32490.9,32671,0.1458333333333333,10488.478048780487,5744.434782608696,14549.755760368664,0.0,0.1612903225806451,0.8541666666666666,0.1458333333333333,1,off,0.11219512195121951,0.16129032258064516
f3_power_corr,0,f3_power_corr_s0,200,amc23,20260919T140148Z,40,320,0.43125,0.65,9832.215625,8475.297762890756,8357.5,20452.70000000001,32709,0.090625,7559.082474226804,4716.565217391304,13711.115384615385,0.0072463768115942,0.1538461538461538,0.909375,0.090625,1,off,0.47079037800687284,0.15384615384615385
f3_power_corr,0,f3_power_corr_s0,200,math500,20260919T162947Z,500,1500,0.6933333333333334,0.812,5495.926,6314.550080013566,3252.5,11371.900000000016,32725,0.034,4540.188405797101,3238.0951923076923,10600.58695652174,0.0028846153846153,0.1043478260869565,0.966,0.034,1,off,0.7156659765355418,0.10434782608695652
f3_power_corr,0,f3_power_corr_s0,200,minerva,20260919T162947Z,272,816,0.1495098039215686,0.2279411764705882,6447.54044117647,6536.333614108672,4781.0,10744.0,32704,0.0453431372549019,5205.449293966624,3812.844262295082,6910.700288184438,0.0163934426229508,0.0504322766570605,0.954656862745098,0.0453431372549019,1,off,0.1540436456996149,0.05043227665706052
g1_verified_only_corr,0,g1_verified_only_corr_s0,25,amc23,20260919T210811Z,40,320,0.196875,0.575,11866.29375,15249.302072563003,900.5,32690.3,32721,0.340625,1125.2796208530806,656.1904761904761,14614.295719844358,0.0,0.424124513618677,0.659375,0.340625,1,off,0.2985781990521327,0.42412451361867703
g1_verified_only_corr,0,g1_verified_only_corr_s0,25,math500,20260919T223604Z,500,1500,0.2706666666666666,0.536,11194.974666666669,15137.926128645971,575.0,32703.0,32731,0.326,808.9307616221563,440.9384236453202,15185.960694698357,0.0,0.4469835466179159,0.674,0.326,1,off,0.40158259149357073,0.4469835466179159
g1_verified_only_corr,0,g1_verified_only_corr_s0,25,minerva,20260919T223604Z,272,816,0.0477941176470588,0.1102941176470588,11733.466911764706,15230.315970325732,674.5,32671.5,32714,0.3382352941176471,1067.6166666666666,2014.076923076923,12221.312741312742,0.0512820512820512,0.3526383526383526,0.6617647058823529,0.3382352941176471,1,off,0.06851851851851852,0.35263835263835264
g1_verified_only_corr,0,g1_verified_only_corr_s0,50,amc23,20260919T210055Z,40,320,0.209375,0.55,9671.803125,14201.611055745529,932.5,32679.0,32721,0.271875,1090.648068669528,784.6567164179105,12025.316205533596,0.0,0.3438735177865613,0.728125,0.271875,1,off,0.2875536480686695,0.3438735177865613
g1_verified_only_corr,0,g1_verified_only_corr_s0,50,math500,20260919T221052Z,500,1500,0.3673333333333333,0.624,8443.861333333334,13713.003121022384,591.0,32693.1,32731,0.2366666666666666,933.4454148471616,466.0744101633394,13075.853530031613,0.0,0.3740779768177028,0.7633333333333333,0.2366666666666666,1,off,0.4812227074235808,0.37407797681770283
g1_verified_only_corr,0,g1_verified_only_corr_s0,50,minerva,20260919T221052Z,272,816,0.0588235294117647,0.125,10387.145833333334,14737.104877614142,708.0,32664.5,32730,0.3026960784313725,746.0579964850615,420.25,11010.076822916666,0.0,0.3216145833333333,0.6973039215686274,0.3026960784313725,1,off,0.0843585237258348,0.3216145833333333
g1_verified_only_corr,0,g1_verified_only_corr_s0,100,aime24,20260919T205902Z,30,240,0.05,0.1333333333333333,22047.920833333334,13321.290459417462,32590.0,32680.0,32692,0.5625,8436.047619047618,3236.5,23037.995614035088,0.0,0.5921052631578947,0.4375,0.5625,1,off,0.11428571428571428,0.5921052631578947
g1_verified_only_corr,0,g1_verified_only_corr_s0,100,aime25,20260919T205902Z,30,240,0.05,0.1666666666666666,20034.44583333333,13812.594747632527,27858.5,32660.0,32705,0.4666666666666667,9057.2109375,1604.4166666666667,21004.447368421053,0.0,0.4912280701754385,0.5333333333333333,0.4666666666666667,1,off,0.09375,0.49122807017543857
g1_verified_only_corr,0,g1_verified_only_corr_s0,100,amc23,20260919T205902Z,40,320,0.39375,0.625,11801.715625,14183.044950882442,1872.5,32670.0,32706,0.278125,3772.285714285714,1102.2777777777778,18750.835051546397,0.0,0.4587628865979381,0.721875,0.278125,1,off,0.5454545454545454,0.4587628865979381
g1_verified_only_corr,0,g1_verified_only_corr_s0,100,math500,20260920T020948Z,500,1500,0.626,0.764,5359.596666666666,10633.070867284829,715.0,32519.2,32722,0.1133333333333333,1875.856390977444,732.1139510117146,13105.0623885918,0.0,0.303030303030303,0.8866666666666667,0.1133333333333333,1,off,0.706015037593985,0.30303030303030304
g1_verified_only_corr,0,g1_verified_only_corr_s0,100,minerva,20260920T020948Z,272,816,0.150735294117647,0.2352941176470588,3911.671568627451,9155.547266798265,802.5,11973.0,32714,0.0845588235294117,1261.2289156626507,673.260162601626,4486.454545454545,0.0,0.0995670995670995,0.9154411764705882,0.0845588235294117,1,off,0.1646586345381526,0.09956709956709957
g1_verified_only_corr,0,g1_verified_only_corr_s0,150,amc23,20260919T101200Z,40,320,0.359375,0.55,18778.01875,15172.831796773786,32526.0,32690.0,32709,0.50625,4560.018987341772,1416.5826086956522,28517.36097560976,0.0,0.7902439024390244,0.49375,0.50625,1,off,0.7278481012658228,0.7902439024390244
g1_verified_only_corr,0,g1_verified_only_corr_s0,150,math500,20260919T123202Z,500,1500,0.5693333333333334,0.694,11078.210666666666,14585.713398774398,891.5,32685.0,32727,0.2873333333333333,2385.2787652011225,1070.135831381733,24308.69969040248,0.0070257611241217,0.6578947368421053,0.7126666666666667,0.2873333333333333,1,off,0.7932647333956969,0.6578947368421053
g1_verified_only_corr,0,g1_verified_only_corr_s0,150,minerva,20260919T123202Z,272,816,0.1151960784313725,0.213235294117647,11260.65318627451,14577.079306240725,1040.0,32663.5,32722,0.2977941176470588,2206.361256544503,1473.468085106383,12534.885041551246,0.0,0.3365650969529086,0.7022058823529411,0.2977941176470588,1,off,0.16404886561954624,0.3365650969529086
g1_verified_only_corr,0,g1_verified_only_corr_s0,200,aime24,20260919T205325Z,30,240,0.025,0.1,29108.925,9361.209067175692,32643.0,32681.0,32694,0.8541666666666666,8463.0,6675.0,29684.153846153848,0.1666666666666666,0.8717948717948718,0.1458333333333333,0.8541666666666666,1,off,0.14285714285714285,0.8717948717948718
g1_verified_only_corr,0,g1_verified_only_corr_s0,200,aime25,20260919T205325Z,30,240,0.0291666666666666,0.1333333333333333,30139.8625,7692.72016040947,32629.0,32676.0,32713,0.8875,11012.851851851852,2188.5714285714284,30979.6008583691,0.0,0.9141630901287554,0.1125,0.8875,1,off,0.25925925925925924,0.9141630901287554
g1_verified_only_corr,0,g1_verified_only_corr_s0,200,amc23,20260919T205325Z,40,320,0.2875,0.525,21474.475,14900.09955614633,32615.0,32703.0,32721,0.628125,2597.53781512605,995.032608695652,29738.109649122805,0.0,0.881578947368421,0.371875,0.628125,1,off,0.773109243697479,0.881578947368421
g1_verified_only_corr,0,g1_verified_only_corr_s0,200,math500,20260920T051853Z,500,1500,0.5393333333333333,0.652,13131.896,15351.766339534995,1060.5,32690.0,32729,0.36,2160.7208333333333,1398.284301606922,26869.221418234443,0.0160692212608158,0.7626628075253257,0.64,0.36,1,off,0.8291666666666667,0.7626628075253257
g1_verified_only_corr,0,g1_verified_only_corr_s0,200,minerva,20260920T051853Z,272,816,0.142156862745098,0.2095588235294117,12605.04411764706,15152.32040293312,1058.0,32675.5,32722,0.3480392156862745,1924.1315789473683,1482.603448275862,14448.191428571428,0.0172413793103448,0.4028571428571428,0.6519607843137255,0.3480392156862745,1,off,0.21428571428571427,0.40285714285714286
g6_seqmean_corr,0,g6_seqmean_corr_s0,25,amc23,20260919T111119Z,40,320,0.33125,0.725,2595.3625,7079.369102548998,732.0,1785.0000000000011,32706,0.04375,1219.5915032679738,721.1320754716982,3523.7196261682243,0.0,0.0654205607476635,0.95625,0.04375,1,off,0.3464052287581699,0.06542056074766354
g6_seqmean_corr,0,g6_seqmean_corr_s0,25,math500,20260919T112527Z,500,1500,0.556,0.7,2112.7966666666666,6722.24686534207,496.0,1284.800000000001,32731,0.0446666666666666,685.6741102581996,463.0059952038369,4178.750750750751,0.0,0.1006006006006006,0.9553333333333334,0.0446666666666666,1,off,0.5819958129797628,0.1006006006006006
g6_seqmean_corr,0,g6_seqmean_corr_s0,25,minerva,20260919T112527Z,272,816,0.1372549019607843,0.2242647058823529,1942.2291666666667,6381.05320538819,560.0,1153.5,32706,0.0404411764705882,650.2707535121328,538.4821428571429,2165.552556818182,0.0,0.046875,0.9595588235294118,0.0404411764705882,1,off,0.14303959131545338,0.046875
g6_seqmean_corr,0,g6_seqmean_corr_s0,50,amc23,20260919T125119Z,40,320,0.378125,0.575,15444.565625,15409.047873224232,3120.0,32682.4,32706,0.4375,2070.333333333333,1295.504132231405,24047.76381909548,0.0,0.7035175879396985,0.5625,0.4375,1,off,0.6722222222222223,0.7035175879396985
g6_seqmean_corr,0,g6_seqmean_corr_s0,50,math500,20260919T144559Z,500,1500,0.614,0.744,7812.847333333333,12961.862060164713,868.0,32663.0,32725,0.2066666666666666,1348.9016806722689,861.3854505971769,18870.354058721936,0.001085776330076,0.533678756476684,0.7933333333333333,0.2066666666666666,1,off,0.773109243697479,0.533678756476684
g6_seqmean_corr,0,g6_seqmean_corr_s0,50,minerva,20260919T144559Z,272,816,0.1348039215686274,0.2095588235294117,5965.714460784314,11372.1755345363,979.0,32569.5,32722,0.1482843137254902,1328.3525179856117,836.4727272727273,6764.888101983003,0.0,0.1713881019830028,0.8517156862745098,0.1482843137254902,1,off,0.15827338129496402,0.17138810198300283
g6_seqmean_corr,0,g6_seqmean_corr_s0,100,aime24,20260919T130121Z,30,240,0.0541666666666666,0.1666666666666666,24773.0375,11581.89563195724,32608.0,32681.0,32694,0.675,8455.48717948718,8771.692307692309,25689.414096916295,0.0769230769230769,0.7092511013215859,0.325,0.675,1,off,0.15384615384615385,0.7092511013215859
g6_seqmean_corr,0,g6_seqmean_corr_s0,100,aime25,20260919T130121Z,30,240,0.0625,0.1666666666666666,23657.13333333333,12197.479282722345,32548.0,32666.5,32705,0.6458333333333334,7434.117647058823,4413.066666666667,24940.071111111112,0.0,0.6888888888888889,0.3541666666666667,0.6458333333333334,1,off,0.17647058823529413,0.6888888888888889
g6_seqmean_corr,0,g6_seqmean_corr_s0,100,amc23,20260919T130121Z,40,320,0.39375,0.65,14783.175,13411.092852992955,8012.5,32670.0,32706,0.35,5172.350961538462,3574.809523809524,22062.835051546397,0.0,0.5773195876288659,0.65,0.35,1,off,0.6057692307692307,0.5773195876288659
g6_seqmean_corr,0,g6_seqmean_corr_s0,100,math500,20260919T190353Z,500,1500,0.6606666666666667,0.77,7088.516,10694.102227959673,2436.5,32618.1,32725,0.1406666666666666,2908.9619860356866,2349.724520686176,16314.72888015717,0.0090817356205852,0.3968565815324165,0.8593333333333333,0.1406666666666666,1,off,0.7618308766485647,0.3968565815324165
g6_seqmean_corr,0,g6_seqmean_corr_s0,100,minerva,20260919T190353Z,272,816,0.1654411764705882,0.2610294117647059,11566.329656862745,13630.100117665072,3714.5,32658.0,32714,0.2904411764705882,2955.319516407599,4110.911111111112,13044.276064610867,0.0666666666666666,0.3348017621145374,0.7095588235294118,0.2904411764705882,1,off,0.21761658031088082,0.33480176211453744
h1_first_segment_corr,0,h1_first_segment_corr_s0,25,amc23,20260919T140148Z,40,320,0.325,0.6,3376.74375,8315.635924988022,858.0,2159.200000000009,32706,0.0625,1425.38,755.7307692307693,4638.712962962963,0.0,0.0925925925925925,0.9375,0.0625,1,off,0.3466666666666667,0.09259259259259259
h1_first_segment_corr,0,h1_first_segment_corr_s0,25,math500,20260919T141938Z,500,1500,0.5826666666666667,0.734,1696.0013333333334,5669.9430862869085,496.0,1272.1,32722,0.0286666666666666,782.8091969800961,496.8009153318078,3370.284345047923,0.0,0.0686900958466453,0.9713333333333334,0.0286666666666666,1,off,0.5998627316403569,0.06869009584664537
h1_first_segment_corr,0,h1_first_segment_corr_s0,25,minerva,20260919T141938Z,272,816,0.1213235294117647,0.2022058823529411,1430.656862745098,4896.708925819284,575.0,1115.0,32686,0.0220588235294117,727.8258145363409,483.2525252525252,1561.4700139470017,0.0,0.0251046025104602,0.9779411764705882,0.0220588235294117,1,off,0.12406015037593984,0.02510460251046025
h1_first_segment_corr,0,h1_first_segment_corr_s0,50,amc23,20260919T142242Z,40,320,0.39375,0.65,4956.109375,9879.18649436822,1159.5,28142.200000000103,32706,0.096875,1984.0726643598616,999.4444444444443,7525.90206185567,0.0,0.1597938144329896,0.903125,0.096875,1,off,0.4359861591695502,0.15979381443298968
h1_first_segment_corr,0,h1_first_segment_corr_s0,50,math500,20260919T145153Z,500,1500,0.6213333333333333,0.746,2422.4646666666667,6897.23578073334,614.0,1925.1,32722,0.0426666666666666,1076.6016713091922,600.9957081545065,5411.213028169014,0.0,0.1126760563380281,0.9573333333333334,0.0426666666666666,1,off,0.649025069637883,0.11267605633802817
h1_first_segment_corr,0,h1_first_segment_corr_s0,50,minerva,20260919T145153Z,272,816,0.125,0.2022058823529411,1441.8651960784314,4404.619614666375,716.5,1339.0,32681,0.017156862745098,898.3067331670823,624.0588235294117,1558.6946778711483,0.0,0.0196078431372549,0.982843137254902,0.017156862745098,1,off,0.12718204488778054,0.0196078431372549
h1_first_segment_corr,0,h1_first_segment_corr_s0,100,aime24,20260919T151646Z,30,240,0.0416666666666666,0.1666666666666666,11158.729166666666,13860.67085617598,1978.5,32676.3,32692,0.275,3017.0459770114944,1469.9,11579.982608695653,0.0,0.2869565217391304,0.725,0.275,1,off,0.05747126436781609,0.28695652173913044
h1_first_segment_corr,0,h1_first_segment_corr_s0,100,aime25,20260919T151646Z,30,240,0.0541666666666666,0.1666666666666666,9099.5,12966.189180561449,1523.5,32632.0,32675,0.2041666666666666,3070.6230366492146,1304.5384615384614,9545.907488986784,0.0,0.2158590308370044,0.7958333333333333,0.2041666666666666,1,off,0.06806282722513089,0.21585903083700442
