run,step,bench,k,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_p50,len_p90,len_max,trunc_rate,fr_stop,git_sha,temperature,top_p,max_tokens,stop_set,artifact_ts,artifact_file
t8_s8_ours_seed0,100,amc23,32,40,1280,0.609375,0.95,2784.4,1232.0,4418.200000000001,32706,0.032813,0.967187,9e9076d,0.7,0.95,32768,off,20260923T220852Z,t8_s8_ours_seed0__amc23__step100__seed0__20260923T220852Z.parquet
t8_s8_ours_seed0,100,math500,3,500,1500,0.794667,0.874,1186.6,619.0,1931.3000000000004,32722,0.006667,0.993333,9e9076d,0.7,0.95,32768,off,20260924T041732Z,t8_s8_ours_seed0__math500__step100__seed0__20260924T041732Z.parquet
t8_s8_ours_seed0,100,minerva,3,272,816,0.208333,0.283088,790.5,697.5,1235.5,3780,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T041732Z,t8_s8_ours_seed0__minerva__step100__seed0__20260924T041732Z.parquet
t8_s8_ours_seed0,150,aime24,32,30,960,0.111458,0.266667,7444.9,2726.5,32594.8,32689,0.140625,0.859375,9e9076d,0.7,0.95,32768,off,20260924T025400Z,t8_s8_ours_seed0__aime24__step150__seed0__20260924T025400Z.parquet
t8_s8_ours_seed0,150,aime25,32,30,960,0.178125,0.4,3856.0,2184.0,5976.3,32705,0.0375,0.9625,9e9076d,0.7,0.95,32768,off,20260924T025400Z,t8_s8_ours_seed0__aime25__step150__seed0__20260924T025400Z.parquet
t8_s8_ours_seed0,150,amc23,32,40,1280,0.635938,0.9,2474.5,1270.5,4188.200000000001,32706,0.022656,0.977344,9e9076d,0.7,0.95,32768,off,20260924T025400Z,t8_s8_ours_seed0__amc23__step150__seed0__20260924T025400Z.parquet
t8_s8_ours_seed0,150,math500,3,500,1500,0.792667,0.868,1245.9,601.5,1968.3000000000004,32717,0.009333,0.990667,9e9076d,0.7,0.95,32768,off,20260924T081228Z,t8_s8_ours_seed0__math500__step150__seed0__20260924T081228Z.parquet
t8_s8_ours_seed0,150,minerva,3,272,816,0.208333,0.279412,758.6,660.0,1212.5,4688,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T081228Z,t8_s8_ours_seed0__minerva__step150__seed0__20260924T081228Z.parquet
t8_s8_ours_seed0,200,aime24,32,30,960,0.117708,0.366667,6835.9,2747.0,32594.0,32681,0.117708,0.882292,9e9076d,0.7,0.95,32768,off,20260924T074848Z,t8_s8_ours_seed0__aime24__step200__seed0__20260924T074848Z.parquet
t8_s8_ours_seed0,200,aime25,32,30,960,0.179167,0.466667,3894.2,2140.0,5758.700000000002,32685,0.041667,0.958333,9e9076d,0.7,0.95,32768,off,20260924T074848Z,t8_s8_ours_seed0__aime25__step200__seed0__20260924T074848Z.parquet
t8_s8_ours_seed0,200,amc23,32,40,1280,0.613281,0.95,2531.5,1235.0,3717.500000000001,32706,0.028125,0.971875,9e9076d,0.7,0.95,32768,off,20260924T074848Z,t8_s8_ours_seed0__amc23__step200__seed0__20260924T074848Z.parquet
t8_s8_ours_seed0,200,math500,3,500,1500,0.790667,0.864,1167.3,586.5,2044.2000000000003,32717,0.006667,0.993333,9e9076d,0.7,0.95,32768,off,20260924T125219Z,t8_s8_ours_seed0__math500__step200__seed0__20260924T125219Z.parquet
t8_s8_ours_seed0,200,minerva,3,272,816,0.23652,0.305147,786.8,644.0,1232.5,32483,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T125219Z,t8_s8_ours_seed0__minerva__step200__seed0__20260924T125219Z.parquet
t8_s8_ours_seed0,250,aime24,32,30,960,0.121875,0.433333,6492.6,2732.5,32544.0,32689,0.10625,0.89375,9e9076d,0.7,0.95,32768,off,20260924T044353Z,t8_s8_ours_seed0__aime24__step250__seed0__20260924T044353Z.parquet
t8_s8_ours_seed0,250,aime25,32,30,960,0.180208,0.433333,3586.1,2151.5,5470.400000000001,32713,0.03125,0.96875,9e9076d,0.7,0.95,32768,off,20260924T044353Z,t8_s8_ours_seed0__aime25__step250__seed0__20260924T044353Z.parquet
t8_s8_ours_seed0,250,amc23,32,40,1280,0.621094,0.95,2275.5,1228.0,3850.500000000001,32706,0.017969,0.982031,9e9076d,0.7,0.95,32768,off,20260924T044353Z,t8_s8_ours_seed0__amc23__step250__seed0__20260924T044353Z.parquet
t8_s8_ours_seed0,250,math500,3,500,1500,0.788667,0.87,1113.7,567.0,1892.2000000000016,32670,0.006,0.994,9e9076d,0.7,0.95,32768,off,20260924T090413Z,t8_s8_ours_seed0__math500__step250__seed0__20260924T090413Z.parquet
t8_s8_ours_seed0,250,minerva,3,272,816,0.230392,0.316176,746.4,638.0,1210.5,5294,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T090413Z,t8_s8_ours_seed0__minerva__step250__seed0__20260924T090413Z.parquet
t8_s8_vanilla_seed0,50,aime24,32,30,960,0.1125,0.333333,9944.2,2582.5,32671.0,32692,0.228125,0.771875,9e9076d,0.7,0.95,32768,off,20260923T181342Z,t8_s8_vanilla_seed0__aime24__step50__seed0__20260923T181342Z.parquet
t8_s8_vanilla_seed0,50,aime25,32,30,960,0.175,0.4,8118.3,1941.0,32632.0,32685,0.188542,0.811458,9e9076d,0.7,0.95,32768,off,20260923T181342Z,t8_s8_vanilla_seed0__aime25__step50__seed0__20260923T181342Z.parquet
t8_s8_vanilla_seed0,50,amc23,32,40,1280,0.611719,0.95,3422.1,1233.0,4401.4000000000015,32706,0.059375,0.940625,9e9076d,0.7,0.95,32768,off,20260923T181342Z,t8_s8_vanilla_seed0__amc23__step50__seed0__20260923T181342Z.parquet
t8_s8_vanilla_seed0,50,math500,3,500,1500,0.796667,0.87,1472.0,673.0,1828.800000000001,32691,0.018,0.982,9e9076d,0.7,0.95,32768,off,20260924T053507Z,t8_s8_vanilla_seed0__math500__step50__seed0__20260924T053507Z.parquet
t8_s8_vanilla_seed0,50,minerva,3,272,816,0.196078,0.272059,812.2,707.0,1206.0,32610,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T053507Z,t8_s8_vanilla_seed0__minerva__step50__seed0__20260924T053507Z.parquet
t8_s8_vanilla_seed0,100,aime24,32,30,960,0.116667,0.333333,8333.8,2807.0,32657.0,32689,0.167708,0.832292,9e9076d,0.7,0.95,32768,off,20260923T155343Z,t8_s8_vanilla_seed0__aime24__step100__seed0__20260923T155343Z.parquet
t8_s8_vanilla_seed0,100,aime25,32,30,960,0.175,0.466667,4793.9,2072.5,6761.100000000003,32705,0.077083,0.922917,9e9076d,0.7,0.95,32768,off,20260923T155343Z,t8_s8_vanilla_seed0__aime25__step100__seed0__20260923T155343Z.parquet
t8_s8_vanilla_seed0,100,amc23,32,40,1280,0.602344,0.975,2640.8,1208.5,3862.500000000002,32706,0.032031,0.967969,9e9076d,0.7,0.95,32768,off,20260923T155343Z,t8_s8_vanilla_seed0__amc23__step100__seed0__20260923T155343Z.parquet
t8_s8_vanilla_seed0,100,math500,3,500,1500,0.787333,0.87,1263.9,599.0,1803.2000000000003,32712,0.012,0.988,9e9076d,0.7,0.95,32768,off,20260923T225452Z,t8_s8_vanilla_seed0__math500__step100__seed0__20260923T225452Z.parquet
t8_s8_vanilla_seed0,100,minerva,3,272,816,0.205882,0.275735,741.6,631.5,1170.0,4582,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T225452Z,t8_s8_vanilla_seed0__minerva__step100__seed0__20260923T225452Z.parquet
t8_s8_vanilla_seed0,150,aime24,32,30,960,0.11875,0.333333,8019.3,2864.0,32645.0,32689,0.151042,0.848958,9e9076d,0.7,0.95,32768,off,20260923T193841Z,t8_s8_vanilla_seed0__aime24__step150__seed0__20260923T193841Z.parquet
t8_s8_vanilla_seed0,150,aime25,32,30,960,0.179167,0.366667,4300.0,2147.0,6899.200000000001,32685,0.053125,0.946875,9e9076d,0.7,0.95,32768,off,20260923T193841Z,t8_s8_vanilla_seed0__aime25__step150__seed0__20260923T193841Z.parquet
t8_s8_vanilla_seed0,150,amc23,32,40,1280,0.603906,0.95,2500.4,1189.5,4213.7000000000035,32706,0.023438,0.976562,9e9076d,0.7,0.95,32768,off,20260923T193841Z,t8_s8_vanilla_seed0__amc23__step150__seed0__20260923T193841Z.parquet
t8_s8_vanilla_seed0,150,math500,3,500,1500,0.790667,0.864,1146.6,592.0,2032.2000000000003,32717,0.006667,0.993333,9e9076d,0.7,0.95,32768,off,20260924T014002Z,t8_s8_vanilla_seed0__math500__step150__seed0__20260924T014002Z.parquet
t8_s8_vanilla_seed0,150,minerva,3,272,816,0.213235,0.283088,760.0,629.5,1184.0,32523,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T014002Z,t8_s8_vanilla_seed0__minerva__step150__seed0__20260924T014002Z.parquet
t8_s8_vanilla_seed0,200,aime24,32,30,960,0.109375,0.266667,7367.1,2761.0,32594.0,32689,0.13125,0.86875,9e9076d,0.7,0.95,32768,off,20260923T232844Z,t8_s8_vanilla_seed0__aime24__step200__seed0__20260923T232844Z.parquet
t8_s8_vanilla_seed0,200,aime25,32,30,960,0.170833,0.5,4137.1,2119.0,6323.7,32685,0.053125,0.946875,9e9076d,0.7,0.95,32768,off,20260923T232844Z,t8_s8_vanilla_seed0__aime25__step200__seed0__20260923T232844Z.parquet
t8_s8_vanilla_seed0,200,amc23,32,40,1280,0.615625,0.925,2548.2,1152.0,3991.2000000000166,32706,0.028125,0.971875,9e9076d,0.7,0.95,32768,off,20260923T232844Z,t8_s8_vanilla_seed0__amc23__step200__seed0__20260923T232844Z.parquet
t8_s8_vanilla_seed0,200,math500,3,500,1500,0.800667,0.87,1209.0,575.0,1935.2000000000003,32698,0.01,0.99,9e9076d,0.7,0.95,32768,off,20260924T050633Z,t8_s8_vanilla_seed0__math500__step200__seed0__20260924T050633Z.parquet
t8_s8_vanilla_seed0,200,minerva,3,272,816,0.224265,0.3125,767.6,609.5,1211.5,32676,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T050633Z,t8_s8_vanilla_seed0__minerva__step200__seed0__20260924T050633Z.parquet
t8_s8_vanilla_seed0,250,aime24,32,30,960,0.1125,0.4,7514.7,2830.5,32602.0,32689,0.134375,0.865625,9e9076d,0.7,0.95,32768,off,20260923T235353Z,t8_s8_vanilla_seed0__aime24__step250__seed0__20260923T235353Z.parquet
t8_s8_vanilla_seed0,250,aime25,32,30,960,0.184375,0.466667,3887.5,2086.0,5710.900000000001,32685,0.044792,0.955208,9e9076d,0.7,0.95,32768,off,20260923T235353Z,t8_s8_vanilla_seed0__aime25__step250__seed0__20260923T235353Z.parquet
t8_s8_vanilla_seed0,250,amc23,32,40,1280,0.617969,0.925,2356.6,1203.0,3618.1000000000004,32709,0.022656,0.977344,9e9076d,0.7,0.95,32768,off,20260923T235353Z,t8_s8_vanilla_seed0__amc23__step250__seed0__20260923T235353Z.parquet
t8_s8_vanilla_seed0,250,math500,3,500,1500,0.795333,0.866,1156.5,565.5,1926.1000000000001,32717,0.006,0.994,9e9076d,0.7,0.95,32768,off,20260924T051340Z,t8_s8_vanilla_seed0__math500__step250__seed0__20260924T051340Z.parquet
t8_s8_vanilla_seed0,250,minerva,3,272,816,0.238971,0.3125,739.2,619.0,1222.5,6115,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T051340Z,t8_s8_vanilla_seed0__minerva__step250__seed0__20260924T051340Z.parquet
